27,82,35,46.093,207.2,79.904,30,14,17,23,43,18,1.92,2.83,2.72,1.19,1.96,1.44,1.14,0.132,0.878,0.607,84,61,333.2,144,2.49,2.19,1.33,1.82,2.09,1.2
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.74,0.73,1.96,1.21,1.14,0.116,0.912,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.53,1.19,1.96,1.44,1.14,0.126,0.835,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
33,32,17,70.095,72.63,35.45,30,14,17,31,18,9,1.99,2.98,2.5,0.73,1.81,1.21,0.99,0.094,0.899,0.403,58,61,178.18,82,2.34,2.06,0.87,1.67,1.56,1.01
33,50,17,60.08,118.71,35.45,30,14,17,26,27,9,1.88,2.98,2.78,1.22,1.81,1.4,0.99,0.124,0.933,0.674,62,61,214.24,100,2.48,2.06,1.36,1.67,1.88,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.105,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.122,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.72,0.73,1.96,1.21,1.14,0.12,0.907,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.52,1.19,1.96,1.44,1.14,0.118,0.833,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
11,82,35,18.039,207.2,79.904,16,14,17,9,43,18,1.92,2.83,1.46,1.19,1.96,1.44,1.14,0.168,0.595,0.607,70,47,305.14,128,2.49,2.19,1.33,1.82,2.09,1.2
43,32,35,74.147,72.63,79.904,30,14,17,37,18,18,1.99,2.83,2.92,0.73,1.96,1.21,1.14,0.095,0.959,0.372,73,61,226.68,110,2.34,2.19,0.87,1.82,1.56,1.2
33,82,35,59.092,207.2,79.904,30,14,17,27,43,18,1.92,2.83,2.47,1.19,1.96,1.44,1.14,0.137,0.822,0.607,88,61,346.2,150,2.49,2.19,1.33,1.82,2.09,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.52,1.19,1.96,1.44,1.14,0.123,0.833,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
19,50,17,33.054,118.71,35.45,16,14,17,15,27,9,1.88,2.98,2.17,1.22,1.81,1.4,0.99,0.146,0.791,0.674,51,47,187.21,86,2.48,2.06,1.36,1.67,1.88,1.01
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.133,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
43,82,17,74.147,207.2,35.45,30,14,17,37,43,9,1.92,2.98,2.86,1.19,1.81,1.44,0.99,0.099,0.955,0.657,89,61,316.8,142,2.49,2.06,1.33,1.67,2.09,1.01
19,82,17,33.054,207.2,35.45,16,14,17,15,43,9,1.92,2.98,2.17,1.19,1.81,1.44,0.99,0.145,0.792,0.657,67,47,275.7,118,2.49,2.06,1.33,1.67,2.09,1.01
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.118,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
43,32,35,74.147,72.63,79.904,30,14,17,37,18,18,1.99,2.83,2.86,0.73,1.96,1.21,1.14,0.093,0.944,0.372,73,61,226.68,110,2.34,2.19,0.87,1.82,1.56,1.2
11,50,17,18.039,118.71,35.45,16,14,17,9,27,9,1.88,2.98,1.46,1.22,1.81,1.4,0.99,0.156,0.625,0.674,45,47,172.2,78,2.48,2.06,1.36,1.67,1.88,1.01
19,82,17,33.054,207.2,35.45,16,14,17,15,43,9,1.92,2.98,2.17,1.19,1.81,1.44,0.99,0.145,0.792,0.657,67,47,275.7,118,2.49,2.06,1.33,1.67,2.09,1.01
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.13,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
19,82,35,33.054,207.2,79.904,16,14,17,15,43,18,1.92,2.83,2.17,1.19,1.96,1.44,1.14,0.16,0.754,0.607,76,47,320.16,136,2.49,2.19,1.33,1.82,2.09,1.2
33,32,17,60.08,72.63,35.45,30,14,17,26,18,9,1.99,2.98,2.78,0.73,1.81,1.21,0.99,0.104,0.977,0.403,53,61,168.16,82,2.34,2.06,0.87,1.67,1.56,1.01
33,82,35,59.092,207.2,79.904,30,14,17,27,43,18,1.92,2.83,2.47,1.19,1.96,1.44,1.14,0.133,0.822,0.607,88,61,346.2,150,2.49,2.19,1.33,1.82,2.09,1.2
11,50,17,18.039,118.71,35.45,16,14,17,9,27,9,1.88,2.98,1.46,1.22,1.81,1.4,0.99,0.156,0.625,0.674,45,47,172.2,78,2.48,2.06,1.36,1.67,1.88,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.58,0.73,1.81,1.21,0.99,0.09,0.921,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
11,50,17,18.039,118.71,35.45,16,14,17,9,27,9,1.88,2.98,1.46,1.22,1.81,1.4,0.99,0.156,0.625,0.674,45,47,172.2,78,2.48,2.06,1.36,1.67,1.88,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.52,0.73,1.96,1.21,1.14,0.106,0.854,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
43,82,17,74.147,207.2,35.45,30,14,17,37,43,9,1.92,2.98,2.86,1.19,1.81,1.44,0.99,0.098,0.955,0.657,89,61,316.8,142,2.49,2.06,1.33,1.67,2.09,1.01
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.74,1.19,1.81,1.44,0.99,0.12,0.926,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.105,0.857,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
27,32,35,46.093,72.63,79.904,30,14,17,23,18,18,1.99,2.83,2.72,0.73,1.96,1.21,1.14,0.121,0.907,0.372,59,61,198.63,94,2.34,2.19,0.87,1.82,1.56,1.2
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.113,0.877,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.104,0.87,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.52,1.19,1.96,1.44,1.14,0.117,0.833,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
43,82,17,74.147,207.2,35.45,30,14,17,37,43,9,1.92,2.98,2.86,1.19,1.81,1.44,0.99,0.098,0.955,0.657,89,61,316.8,142,2.49,2.06,1.33,1.67,2.09,1.01
17,50,17,34.038,118.71,35.45,32,14,17,14,27,9,1.88,2.98,2.16,1.22,1.81,1.4,0.99,0.147,0.789,0.674,50,63,188.2,84,2.48,2.06,1.36,1.67,1.88,1.01
19,50,17,33.054,118.71,35.45,16,14,17,15,27,9,1.88,2.98,2.17,1.22,1.81,1.4,0.99,0.142,0.791,0.674,51,47,187.21,86,2.48,2.06,1.36,1.67,1.88,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.72,1.22,1.81,1.4,0.99,0.118,0.919,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
11,82,35,18.039,207.2,79.904,16,14,17,9,43,18,1.92,2.83,1.46,1.19,1.96,1.44,1.14,0.167,0.595,0.607,70,47,305.14,128,2.49,2.19,1.33,1.82,2.09,1.2
19,50,17,33.054,118.71,35.45,16,14,17,15,27,9,1.88,2.98,2.17,1.22,1.81,1.4,0.99,0.142,0.791,0.674,51,47,187.21,86,2.48,2.06,1.36,1.67,1.88,1.01
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.112,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.52,1.19,1.96,1.44,1.14,0.122,0.833,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.72,1.22,1.81,1.4,0.99,0.118,0.919,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
19,82,17,32.066,207.2,35.45,30,14,17,16,43,9,1.92,2.98,1.8,1.19,1.81,1.44,0.99,0.136,0.705,0.657,68,61,274.72,118,2.49,2.06,1.33,1.67,2.09,1.01
33,82,17,70.095,207.2,35.45,30,14,17,31,43,9,1.92,2.98,2.5,1.19,1.81,1.44,0.99,0.114,0.87,0.657,83,61,312.75,132,2.49,2.06,1.33,1.67,2.09,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.72,1.22,1.81,1.4,0.99,0.118,0.919,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.117,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
33,82,35,70.095,207.2,79.904,30,14,17,31,43,18,1.92,2.83,2.5,1.19,1.96,1.44,1.14,0.13,0.828,0.607,92,61,357.2,150,2.49,2.19,1.33,1.82,2.09,1.2
33,32,35,70.095,72.63,79.904,30,14,17,31,18,18,1.99,2.83,2.5,0.73,1.96,1.21,1.14,0.117,0.849,0.372,67,61,222.63,100,2.34,2.19,0.87,1.82,1.56,1.2
37,50,17,69.087,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.115,0.887,0.674,66,61,223.25,104,2.48,2.06,1.36,1.67,1.88,1.01
17,82,17,34.038,207.2,35.45,32,14,17,14,43,9,1.92,2.98,2.16,1.19,1.81,1.44,0.99,0.148,0.79,0.657,66,63,276.69,116,2.49,2.06,1.33,1.67,2.09,1.01
19,50,17,32.066,118.71,35.45,30,14,17,16,27,9,1.88,2.98,1.8,1.22,1.81,1.4,0.99,0.131,0.705,0.674,52,61,186.23,86,2.48,2.06,1.36,1.67,1.88,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.52,1.22,1.81,1.4,0.99,0.105,0.873,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
37,50,17,69.087,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.115,0.887,0.674,66,61,223.25,104,2.48,2.06,1.36,1.67,1.88,1.01
19,82,17,33.054,207.2,35.45,16,14,17,15,43,9,1.92,2.98,2.17,1.19,1.81,1.44,0.99,0.145,0.792,0.657,67,47,275.7,118,2.49,2.06,1.33,1.67,2.09,1.01
37,50,17,69.087,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.115,0.887,0.674,66,61,223.25,104,2.48,2.06,1.36,1.67,1.88,1.01
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.107,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.114,0.877,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
19,32,17,32.066,72.63,35.45,30,14,17,16,18,9,1.99,2.98,1.8,0.73,1.81,1.21,0.99,0.118,0.704,0.403,43,61,140.15,68,2.34,2.06,0.87,1.67,1.56,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.105,0.875,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.105,0.875,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
43,82,17,74.147,207.2,35.45,30,14,17,37,43,9,1.92,2.98,2.92,1.19,1.81,1.44,0.99,0.102,0.969,0.657,89,61,316.8,142,2.49,2.06,1.33,1.67,2.09,1.01
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.58,1.19,1.96,1.44,1.14,0.124,0.846,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.11,0.877,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.72,1.22,1.81,1.4,0.99,0.118,0.919,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
35,82,35,60.12,207.2,79.904,30,14,17,30,43,18,1.92,2.83,2.58,1.19,1.96,1.44,1.14,0.121,0.846,0.607,91,61,347.22,152,2.49,2.19,1.33,1.82,2.09,1.2
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.11,0.877,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
33,50,17,59.092,118.71,35.45,30,14,17,27,27,9,1.88,2.98,2.47,1.22,1.81,1.4,0.99,0.115,0.861,0.674,63,61,213.25,100,2.48,2.06,1.36,1.67,1.88,1.01
27,82,9,46.093,207.2,18.998,30,14,17,23,43,5,1.92,3.78,2.74,1.19,1.33,1.44,0.64,0.13,1.103,0.895,71,61,272.29,118,2.49,1.63,1.33,1.19,2.09,0.405
33,32,17,70.095,72.63,35.45,30,14,17,31,18,9,1.99,2.98,2.5,0.73,1.81,1.21,0.99,0.099,0.899,0.403,58,61,178.18,82,2.34,2.06,0.87,1.67,1.56,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.112,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.109,0.87,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
37,50,9,69.087,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.113,1.054,0.917,62,61,206.79,96,2.48,1.63,1.36,1.19,1.88,0.405
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.11,0.877,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.112,0.889,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
33,32,17,70.095,72.63,35.45,30,14,17,31,18,9,1.99,2.98,2.5,0.73,1.81,1.21,0.99,0.095,0.899,0.403,58,61,178.18,82,2.34,2.06,0.87,1.67,1.56,1.01
17,82,17,34.038,207.2,35.45,32,14,17,14,43,9,1.92,2.98,2.16,1.19,1.81,1.44,0.99,0.149,0.79,0.657,66,63,276.69,116,2.49,2.06,1.33,1.67,2.09,1.01
43,50,17,74.147,118.71,35.45,30,14,17,37,27,9,1.88,2.98,2.86,1.22,1.81,1.4,0.99,0.09,0.952,0.674,73,61,228.31,110,2.48,2.06,1.36,1.67,1.88,1.01
37,32,17,69.087,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.58,0.73,1.81,1.21,0.99,0.097,0.921,0.403,57,61,177.17,86,2.34,2.06,0.87,1.67,1.56,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.112,0.889,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.58,0.73,1.81,1.21,0.99,0.091,0.921,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.72,1.22,1.81,1.4,0.99,0.12,0.919,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.52,0.73,1.81,1.21,0.99,0.093,0.905,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
37,50,17,69.087,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.115,0.887,0.674,66,61,223.25,104,2.48,2.06,1.36,1.67,1.88,1.01
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.74,1.19,1.81,1.44,0.99,0.126,0.926,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
33,50,9,60.08,118.71,18.998,30,14,17,26,27,5,1.88,3.78,2.78,1.22,1.33,1.4,0.64,0.123,1.109,0.917,58,61,197.79,92,2.48,1.63,1.36,1.19,1.88,0.405
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.101,0.875,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.119,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.108,0.857,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.52,1.22,1.81,1.4,0.99,0.104,0.873,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.58,0.73,1.96,1.21,1.14,0.105,0.87,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.53,0.73,1.96,1.21,1.14,0.104,0.857,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
33,50,17,59.092,118.71,35.45,30,14,17,27,27,9,1.88,2.98,2.47,1.22,1.81,1.4,0.99,0.119,0.861,0.674,63,61,213.25,100,2.48,2.06,1.36,1.67,1.88,1.01
33,50,17,59.092,118.71,35.45,30,14,17,27,27,9,1.88,2.98,2.47,1.22,1.81,1.4,0.99,0.119,0.861,0.674,63,61,213.25,100,2.48,2.06,1.36,1.67,1.88,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.53,1.22,1.81,1.4,0.99,0.103,0.875,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.72,0.73,1.81,1.21,0.99,0.103,0.96,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.52,0.73,1.96,1.21,1.14,0.104,0.854,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.52,1.22,1.81,1.4,0.99,0.102,0.873,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.52,1.22,1.81,1.4,0.99,0.101,0.873,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.104,0.887,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.52,0.73,1.81,1.21,0.99,0.091,0.905,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.118,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
17,32,17,34.038,72.63,35.45,32,14,17,14,18,9,1.99,2.98,2.16,0.73,1.81,1.21,0.99,0.134,0.805,0.403,41,63,142.12,66,2.34,2.06,0.87,1.67,1.56,1.01
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.114,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
35,32,17,60.12,72.63,35.45,30,14,17,30,18,9,1.99,2.98,2.52,0.73,1.81,1.21,0.99,0.088,0.905,0.403,57,61,168.2,84,2.34,2.06,0.87,1.67,1.56,1.01
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.114,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
17,32,17,34.038,72.63,35.45,32,14,17,14,18,9,1.99,2.98,2.16,0.73,1.81,1.21,0.99,0.134,0.805,0.403,41,63,142.12,66,2.34,2.06,0.87,1.67,1.56,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.117,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.52,1.19,1.81,1.44,0.99,0.106,0.874,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.72,0.73,1.81,1.21,0.99,0.101,0.96,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.58,1.22,1.81,1.4,0.99,0.099,0.887,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
35,32,35,60.12,72.63,79.904,30,14,17,30,18,18,1.99,2.83,2.52,0.73,1.96,1.21,1.14,0.105,0.854,0.372,66,61,212.65,102,2.34,2.19,0.87,1.82,1.56,1.2
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.115,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.115,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.116,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.116,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
27,50,17,46.093,118.71,35.45,30,14,17,23,27,9,1.88,2.98,2.74,1.22,1.81,1.4,0.99,0.118,0.924,0.674,59,61,200.25,94,2.48,2.06,1.36,1.67,1.88,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.58,1.19,1.81,1.44,0.99,0.111,0.889,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
25,82,17,45.065,207.2,35.45,30,14,17,20,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.133,0.877,0.657,72,61,287.71,124,2.49,2.06,1.33,1.67,2.09,1.01
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.115,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
35,50,17,60.12,118.71,35.45,30,14,17,30,27,9,1.88,2.98,2.52,1.22,1.81,1.4,0.99,0.105,0.873,0.674,66,61,214.28,102,2.48,2.06,1.36,1.67,1.88,1.01
43,32,17,74.147,72.63,35.45,30,14,17,37,18,9,1.99,2.98,2.86,0.73,1.81,1.21,0.99,0.081,0.999,0.403,64,61,182.23,92,2.34,2.06,0.87,1.67,1.56,1.01
33,50,17,70.095,118.71,35.45,30,14,17,31,27,9,1.88,2.98,2.5,1.22,1.81,1.4,0.99,0.115,0.868,0.674,67,61,224.25,100,2.48,2.06,1.36,1.67,1.88,1.01
43,50,17,74.147,118.71,35.45,30,14,17,37,27,9,1.88,2.98,2.92,1.22,1.81,1.4,0.99,0.094,0.966,0.674,73,61,228.31,110,2.48,2.06,1.36,1.67,1.88,1.01
35,82,17,60.12,207.2,35.45,30,14,17,30,43,9,1.92,2.98,2.53,1.19,1.81,1.44,0.99,0.11,0.877,0.657,82,61,302.77,134,2.49,2.06,1.33,1.67,2.09,1.01
33,32,17,70.095,72.63,35.45,30,14,17,31,18,9,1.99,2.98,2.5,0.73,1.81,1.21,0.99,0.094,0.899,0.403,58,61,178.18,82,2.34,2.06,0.87,1.67,1.56,1.01
33,50,9,59.092,118.71,18.998,30,14,17,27,27,5,1.88,3.78,2.47,1.22,1.33,1.4,0.64,0.114,1.023,0.917,59,61,196.8,92,2.48,1.63,1.36,1.19,1.88,0.405
19,50,9,32.066,118.71,18.998,30,14,17,16,27,5,1.88,3.78,1.8,1.22,1.33,1.4,0.64,0.146,0.837,0.917,48,61,169.77,78,2.48,1.63,1.36,1.19,1.88,0.405
33,32,35,59.092,72.63,79.904,30,14,17,27,18,18,1.99,2.83,2.47,0.73,1.96,1.21,1.14,0.115,0.841,0.372,63,61,211.63,100,2.34,2.19,0.87,1.82,1.56,1.2
27,32,17,46.093,72.63,35.45,30,14,17,23,18,9,1.99,2.98,2.74,0.73,1.81,1.21,0.99,0.103,0.966,0.403,50,61,154.17,76,2.34,2.06,0.87,1.67,1.56,1.01
37,50,9,69.087,118.71,18.998,30,14,17,30,27,5,1.88,3.78,2.58,1.22,1.33,1.4,0.64,0.111,1.054,0.917,62,61,206.79,96,2.48,1.63,1.36,1.19,1.88,0.405
27,82,17,46.093,207.2,35.45,30,14,17,23,43,9,1.92,2.98,2.74,1.19,1.81,1.44,0.99,0.124,0.926,0.657,75,61,288.74,126,2.49,2.06,1.33,1.67,2.09,1.01
